8.971091747904816685e-03,8.862482771898308812e-03,2.630741604500346636e-02,8.970685510171784102e-03,1.146883227758937335e-02,2.965209700374139834e-02,1.744861802500155198e-02,9.683951243965161979e-03,8.276971057057380676e-03,5.854895105585455894e-03,7.760032364684674860e-03,1.113745958233872992e-02,8.812018049259981098e-03,1.042811624291870368e-02,1.370249964141597408e-02,8.778294237951437054e-03,7.745221386560135514e-03,5.279711952122549505e-03,3.184679991358684015e-02,1.045347307808697224e-02,1.383709426348408121e-02,1.376216174362020379e-02,1.611146041088633990e-02,4.770083032134506129e-02,1.032380180226431972e-02,1.393922019956840390e-02,1.302009613977538234e-02,6.231409151934914625e-01,1.456417973774174791e-02,1.170165567762321973e-02,6.535222934972908376e-03,1.297866876444054955e-02,1.378883059240049863e-02,1.222551753744482994e-02,5.184377561737266160e-02
2.810044938491450262e-02,3.234439058643248655e-02,2.229727082885801792e-02,9.832442867466144321e-03,1.220118937393029589e-02,8.256436837837100029e-02,1.537938258196744692e-02,1.903688824839062238e-02,8.857212365708418134e-03,5.560972637289928258e-03,1.160680000773734594e-02,1.624443397546808041e-02,1.988728660055332637e-02,1.017413461684352899e-02,1.981935137882828712e-02,7.161589507530961157e-03,1.444724206036577564e-02,6.977501868580778151e-03,1.515790498686126614e-02,3.750048070732089900e-02,1.526786482685969955e-02,1.644766827424367153e-02,1.880183557255400706e-02,1.889252331521775949e-02,2.998488044573201228e-02,1.100041008450918650e-02,1.133705378096136820e-02,5.312238931655883789e-01,8.797679691471986529e-03,3.495609874112738658e-02,6.359162856824696064e-03,3.868283890187740326e-02,9.494587727304961561e-03,1.684527282810045767e-02,3.937925491482019424e-02
2.183015669773643100e-02,8.516259368560794712e-03,1.834275304443306470e-02,1.359261005806426149e-02,1.198386333675848132e-02,2.514633379824873435e-02,1.364785419880516076e-02,1.405671968435247797e-02,6.446212051539784368e-03,6.566289579495787621e-03,1.547947525978088379e-02,1.326151391387813544e-02,9.101093669111529408e-03,1.412239613839321589e-02,1.010271811133457535e-02,7.387642399407923222e-03,1.376313254392395186e-02,7.082656905468966840e-03,2.653811284754839170e-02,8.289946475997567177e-03,2.647253173765622830e-02,1.040811749408021569e-02,1.681709330942895639e-02,1.603163217401339102e-02,1.185691486009293055e-02,1.258985889661643279e-02,1.839496340188715232e-02,6.071368840833505365e-01,1.036823173570964110e-02,1.907570116842786587e-02,6.250581212548745810e-03,3.451931771511832642e-02,3.958496213373211003e-02,1.475236919294628871e-02,4.660090836437626172e-02
2.470231079496442925e-02,8.259061723947525024e-03,1.912855212059285867e-02,1.799158783008654797e-02,8.011243008594546439e-03,2.818498644046485424e-02,1.331176307414554810e-02,1.168720325868990648e-02,5.938194811783937752e-03,5.272911434682707281e-03,1.014334581688874221e-02,1.183695739342106694e-02,2.097332092105514550e-02,1.274448017486267543e-02,1.628997335986544573e-02,8.722897256828017476e-03,8.618447321674061953e-03,7.527278956129319042e-03,3.462745991742445517e-02,1.084208643684784514e-02,1.085196322916696411e-02,7.745308801531791687e-03,1.531276274989876521e-02,3.131342273102038359e-02,1.042501628398895264e-02,1.192268488618234736e-02,1.852538705699973559e-02,6.002518472572168085e-01,8.257085754950013040e-03,1.788738413920833159e-02,4.866479326867395074e-03,4.183311413766609144e-02,1.412190786666340375e-02,1.206367909132192474e-02,3.569703409448266029e-02
1.258952356874942606e-02,1.231170489659739846e-02,1.959897701938946926e-02,1.061559380549523604e-02,9.567711269482970238e-03,3.339909560357531143e-02,2.695347777464323497e-02,1.379367155540320647e-02,5.157623019638574689e-03,4.865595941535300582e-03,1.208882473616136426e-02,1.200243452977802980e-02,1.167291330380572194e-02,8.617839077487587929e-03,1.986554774662686873e-02,6.140895912216769517e-03,1.325796760566946321e-02,4.791821670045869411e-03,1.231493601678974176e-02,7.239692327049043058e-03,1.990551444598370051e-02,1.292510674748983610e-02,1.770738698542118073e-02,3.971676797502570605e-02,9.256589873176481603e-03,9.378977973634997425e-03,9.505098918452858925e-03,6.209678664389584046e-01,1.025123645861943621e-02,1.146221385958294016e-02,6.361172159409357249e-03,1.146700204763975370e-02,1.285257278424170244e-02,1.603373750630352271e-02,6.053033597870833421e-02
1.138765485827914620e-02,6.578604535510142355e-03,2.302192542184558141e-02,1.252119794177512270e-02,1.097296224907040596e-02,2.307432825263175738e-02,9.068493252723582032e-03,1.186987328239613032e-02,5.578720030219604283e-03,6.636386297436224282e-03,1.083029868702093702e-02,2.025164948362443221e-02,2.467369557254844165e-02,9.032615175884630559e-03,1.145305378466016794e-02,9.209459569926062641e-03,6.211997139164143235e-03,6.437480934740354328e-03,1.752314234100696075e-02,7.056249745397103965e-03,1.062739361077547073e-02,7.699326754340695203e-03,8.919075545337464689e-03,2.628295897092256320e-02,1.002246226804951769e-02,1.179381454777386415e-02,1.270322536583989859e-02,6.229738096396127967e-01,8.550216599057117520e-03,1.408404655133684534e-02,6.039939691416091293e-03,2.336251127740575362e-02,1.712047588080167770e-02,9.797831505743993460e-03,2.955957041639420760e-02
2.205218416121270883e-02,1.183771067816350234e-02,1.293527397016684330e-02,9.471909479341573956e-03,1.196325394428438688e-02,2.519036689773201942e-02,2.011141779884282124e-02,1.648531683410207546e-02,4.504996940441843151e-03,5.681425126062499345e-03,2.344871219247579575e-02,3.709750622510910034e-02,1.746289781294763088e-02,8.682656515803601621e-03,2.482923228914539135e-02,6.179095853844450772e-03,3.233672264549466990e-02,6.476863287389278412e-03,1.986880517668194318e-02,7.002953388210799573e-03,1.944491179246041548e-02,1.294263237569895190e-02,1.655692345876660573e-02,2.497973339632153511e-02,7.965524344601564166e-03,1.069878264226847148e-02,9.828471669202877223e-03,5.754956325723065147e-01,6.141004375725363403e-03,1.439338927674624694e-02,5.780908091562903493e-03,1.274517033663060891e-02,2.840443478069371724e-02,1.623717775671846414e-02,3.945002461680107569e-02
2.370615396648645401e-02,1.093829493038356304e-02,2.270165833437608194e-02,1.173807747869027966e-02,9.186489533426033319e-03,3.598978980961772822e-02,1.976807112805545330e-02,1.080501382239162922e-02,5.164895546234522967e-03,5.448087467812001705e-03,1.596705491344134129e-02,1.347836031992402303e-02,9.642504685972299455e-03,1.135940267704427242e-02,1.729766121651563418e-02,8.544562992432879270e-03,1.194435120042827356e-02,7.861872669309377670e-03,4.150375946321421122e-02,8.371038944460451603e-03,1.261554930048684048e-02,1.255777819703022581e-02,1.745931995618674529e-02,4.510998875937528158e-02,1.098457894598444361e-02,1.120598094227413279e-02,1.487835712679144370e-02,6.265216026869084853e-01,7.600542280771251796e-03,2.445395534030265355e-02,4.940919358179801137e-03,1.921177163927091647e-02,2.894631576620870089e-02,1.267710237556861526e-02,3.508844883698555850e-02
1.826087671280321109e-02,1.109466093799306267e-02,1.651242587508426618e-02,9.478283399302098872e-03,1.457340322020981085e-02,2.319047915645771479e-02,1.474734143509219032e-02,1.391539055233200449e-02,5.448231027306367664e-03,6.546690646145079256e-03,1.196291556374894267e-02,2.247150552769501888e-02,1.730920276087191331e-02,9.256810208575593293e-03,2.162226576668520653e-02,6.301599444769736408e-03,1.384940557181835348e-02,6.217947999377631575e-03,2.456029287228981769e-02,1.377619647731383526e-02,1.707070626111494016e-02,1.249904102749294782e-02,1.832195340345303333e-02,3.105698709583117056e-02,8.873170060623023631e-03,1.058934667768577677e-02,1.106464389401177507e-02,5.820574714905686342e-01,6.791876008113224145e-03,1.624681945476267111e-02,8.305296288906700852e-03,3.632806857220000768e-02,1.267635874036285651e-02,1.285256502322024846e-02,4.263261850509378337e-02
1.230815354372478271e-02,7.633566933994491606e-03,2.802924165088269484e-02,1.406263192701670897e-02,9.386625166775451959e-03,2.685569030129247511e-02,9.853252093307673931e-03,1.196873281151056290e-02,7.026586791552189709e-03,7.393608982157375692e-03,1.299785843325985783e-02,1.383299002837803590e-02,8.913690832236574949e-03,1.213560944112638575e-02,1.288045327075653529e-02,6.975316119173334897e-03,6.282666064281430124e-03,7.173486791240672560e-03,6.600279355835583783e-02,7.922459458414878725e-03,1.198830618523061275e-02,1.313579204078349667e-02,1.248318282887339592e-02,2.967528895371489978e-02,1.025767921884026754e-02,1.296633507849441654e-02,1.581029935429493702e-02,6.318314232760005034e-01,8.144640182662341715e-03,1.783826207328173888e-02,5.681752259584350526e-03,2.413575753517862785e-02,2.193569112569093704e-02,1.227478734734985602e-02,2.884784814280768120e-02
1.351124358027138567e-02,5.991705460473895073e-03,1.570997146579126633e-02,1.418206015498273825e-02,1.521034458548658347e-02,1.709295837726030123e-02,2.028414604461027670e-02,1.093095908355381715e-02,5.937411262291586965e-03,6.848056774793399512e-03,1.091412247882949001e-02,1.090201528535948879e-02,9.983854588224656823e-03,1.082877592287129903e-02,1.535713861489461547e-02,7.264266825384563774e-03,5.425532012143068940e-03,5.799025458852863878e-03,2.949622886565824234e-02,1.102756319515820968e-02,9.679324071233471813e-03,1.102831336255702746e-02,2.580785161505142963e-02,7.502639909378355787e-02,8.776106069692306277e-03,1.426331127165920282e-02,1.502829367139687199e-02,6.183642331096861344e-01,1.152064807764771950e-02,1.420074965183933634e-02,6.544408414305911449e-03,2.586079738102853645e-02,3.042835690495040643e-02,1.381531150804625636e-02,2.161489062321682655e-02
1.169551462711145538e-02,1.104333719963000900e-02,1.448818598873913288e-02,1.354332169931795823e-02,9.849987975839111926e-03,2.382154687721696126e-02,2.078239249789880227e-02,1.333863391644424939e-02,5.057159326194475384e-03,4.819915228937234758e-03,9.589693638392619846e-03,1.063262353030343908e-02,1.407301441455880743e-02,1.203328417614102364e-02,1.658058479531771684e-02,6.484435871243476868e-03,1.180149431133435851e-02,4.310684129854457439e-03,1.783232361130002511e-02,9.427456418052315712e-03,1.559464687791963476e-02,1.055709166555768991e-02,1.793933178608616077e-02,3.251057501054472471e-02,8.286419195226497891e-03,1.051597452412048918e-02,9.511003917497064947e-03,5.957121751788589936e-01,8.055941227616535485e-03,1.069839278029070979e-02,6.293719893114434541e-03,1.964592478341526532e-02,1.675126065189639843e-02,1.504546727260781640e-02,5.214946334146790957e-02
1.367113127424899287e-02,1.036790419473416353e-02,1.502885400421089673e-02,1.166687207296490669e-02,1.251267678000860667e-02,1.991290418017241728e-02,4.690344647193948197e-02,1.195530797768798101e-02,5.077488765689647764e-03,4.222011439398759038e-03,9.141957904729578616e-03,9.977792958832450154e-03,1.212057595451672930e-02,9.356292210415832755e-03,2.350970192088021327e-02,7.630619207500583499e-03,1.268003754214280104e-02,4.685846021554122658e-03,2.071346986728410042e-02,1.137953516768498534e-02,1.321993223650174201e-02,1.169941302699347395e-02,2.718926040041778208e-02,8.175268541607591533e-02,7.825372999327050508e-03,1.224135542805824053e-02,1.330447147807313317e-02,6.020768471062183380e-01,9.334082896303799032e-03,1.050937439625461954e-02,5.937677504132605165e-03,1.092949971401443142e-02,3.259867424559262372e-02,1.611037679120070482e-02,3.303247739353941392e-02
2.202597634297692036e-02,7.147221722536616952e-03,1.536674849275085700e-02,1.289503090083599091e-02,9.427077085193660139e-03,2.625077569650278997e-02,1.854119875416573512e-02,1.333181539343463069e-02,5.262565372201303930e-03,5.802733228645390838e-03,8.889755544563135090e-03,1.060464372858405113e-02,1.433721759046117407e-02,1.355022176479299921e-02,2.463176737849910938e-02,8.318619466283254382e-03,8.213783420311907349e-03,8.240850719933709087e-03,2.312320812294880665e-02,1.049125833540327096e-02,1.058980896292875153e-02,8.654415025375783443e-03,1.919179539092712855e-02,5.291110028823216987e-02,7.985394680872559547e-03,1.324209275965889353e-02,9.684513180723620593e-03,5.896047448946369895e-01,9.615515151785479844e-03,1.394833593318859678e-02,4.741429341568921714e-03,6.005718745291233063e-02,1.366760597253839117e-02,1.275079755578190088e-02,3.641759609389635943e-02
2.763580556751953077e-02,4.613809334114193916e-02,1.886023084322611607e-02,7.329701070880724131e-03,9.866471661047803224e-03,2.619968714295989667e-02,1.899780674527088917e-02,1.433108369302418458e-02,7.107927463948726654e-03,5.784130344788233728e-03,1.364082962067590839e-02,1.236213332352538961e-02,1.184136945650809264e-02,9.075618245535425899e-03,1.475903246965673196e-02,8.770022088558308837e-03,1.116361069596475963e-01,6.304442054695553153e-03,1.655508249273730803e-02,1.510810044904549974e-02,4.302382645093732333e-02,1.015302685037669170e-02,2.048603869560692084e-02,1.644112919974658263e-02,1.418515356878439528e-02,9.148888160578079465e-03,1.032715280436807131e-02,5.140917768908871421e-01,1.185240570662750119e-02,1.286518335756328332e-02,6.294054638904829531e-03,9.966869683315357151e-03,1.237401937962406134e-02,1.790384053149157023e-02,6.568171202929483365e-02
2.479044345414473105e-02,6.060767621319327475e-03,1.599299837835133076e-02,1.137572692500220424e-02,9.859331003907654406e-03,2.470251586702134836e-02,1.166041386831137908e-02,3.252208833065298177e-02,5.202994507271796465e-03,5.748731084167957306e-03,2.051751832995149863e-02,1.433206129715674376e-02,7.965981003103984534e-03,1.076340851270490145e-02,1.316713351601113934e-02,5.865856785223715932e-03,1.355824541921416861e-02,9.611615497204992892e-03,1.954974278083278227e-02,4.848870241807566941e-03,2.591489990138345217e-02,7.674304988338715404e-03,1.844005731658802938e-02,1.294121485100024373e-02,1.160115226068430400e-02,1.245279548068841356e-02,1.324326146600975085e-02,5.401361961331632155e-01,8.091890460087193190e-03,2.807387983840372789e-02,5.609871923095650047e-03,2.447913618137438976e-02,5.458149313926696777e-02,1.449495843715137983e-02,3.020605708782871449e-02
8.859041001414880157e-03,7.807234690214197130e-03,1.679217766246034194e-02,1.114526274614036083e-02,1.220880717866950488e-02,2.505637715674109006e-02,2.420532781009872639e-02,9.568821147291196524e-03,5.665671584817270727e-03,4.829940793570131063e-03,1.036030949196881795e-02,1.041585028481980223e-02,1.069232937879860401e-02,8.137183910649683355e-03,1.921596303064789998e-02,7.223660889495577692e-03,8.997210715379979490e-03,4.989935531436155529e-03,2.612637696115092945e-02,7.408748471385074794e-03,1.805759764586885655e-02,2.456609320102466631e-02,2.513863736142714703e-02,5.682210386213329412e-02,8.018598051017357051e-03,1.083067108670042640e-02,1.485815057013597715e-02,6.061196540378861464e-01,9.990637656301259995e-03,1.003229585734920389e-02,7.195308688096702099e-03,1.159883384955012059e-02,1.779898561330305051e-02,1.541612470626003289e-02,9.219100336647695348e-02
3.941746697657638049e-02,9.174162922944460036e-03,2.576058091492288565e-02,1.223612095539768595e-02,7.333583185552722782e-03,3.212110413652327634e-02,1.267526818749805349e-02,1.134193246252834797e-02,5.062578923469927134e-03,5.312035118954049409e-03,8.260047063231468201e-03,1.248091223856641167e-02,2.879654352242748058e-02,1.002210500236186755e-02,1.133968673336009127e-02,8.859468158334493637e-03,1.046840757286796909e-02,6.195908282986945480e-03,4.122850066050887108e-02,1.075589879312448954e-02,1.535223676667859215e-02,9.428824285148747208e-03,1.181132096098735929e-02,1.753709709737449884e-02,1.131019322201609612e-02,1.463221634427706343e-02,1.300011593331065404e-02,5.388052693257728842e-01,1.022109942924645173e-02,2.011983088838557518e-02,5.001007359371417195e-03,2.201837021857500076e-02,1.467393721557325864e-02,1.305497966758492959e-02,3.985569020733237267e-02
1.017589125937471729e-02,8.441428421065211296e-03,2.276791733068724358e-02,1.080673767460717076e-02,1.013508273495568150e-02,2.110482907543579853e-02,7.216360057807630866e-03,9.186191639552513180e-03,1.027492449308435064e-02,7.000519997543758720e-03,1.260353705017931009e-02,1.139251665315694356e-02,9.700007348631819667e-03,1.040573402618368525e-02,1.318863166185716730e-02,8.238108259522251842e-03,8.400819083261821391e-03,5.761681641969416262e-03,2.032847480020589376e-02,8.424380018065372525e-03,1.766544559763537359e-02,2.175585723792513096e-02,1.392008165001041436e-02,2.315699523832235110e-02,1.339777760828534704e-02,9.989675005070038083e-03,1.353662815462384171e-02,5.777287797795401803e-01,1.234135036874148619e-02,1.209516021319561457e-02,7.485875833986533820e-03,3.901566200268765522e-02,1.068588969711628187e-02,1.112187947405295259e-02,3.986928606819775678e-02
1.052226324423423225e-02,4.921435106856127291e-03,1.700203037924236799e-02,1.455159500862161261e-02,1.615277540663050126e-02,1.628233851968414331e-02,1.689852278731349480e-02,1.529553103157215571e-02,4.807095567230135202e-03,1.018684874806139243e-02,7.789143593981862068e-03,9.653240183575285613e-03,1.318909093323681128e-02,1.501169723148147207e-02,1.622866369628657782e-02,7.855307272014519157e-03,4.541559313010010840e-03,6.313732948102470516e-03,2.655887011335127459e-02,1.295659958850592375e-02,7.206275425333943246e-03,6.236069939202732414e-03,1.423405435505426669e-02,8.558545002920760203e-02,7.495040863028002917e-03,3.129298602127366519e-02,1.447619456383917105e-02,5.913949083122942429e-01,1.285558234020653737e-02,1.043974225305848574e-02,7.658035442647006391e-03,2.965919621702697503e-02,2.217828487563464415e-02,1.157794168425930852e-02,2.061312042901085329e-02
1.770826516440138221e-02,1.154790425466166622e-02,1.673590272871984530e-02,1.170394605853491282e-02,1.044892224793632883e-02,3.723323976414071035e-02,2.325192371952451015e-02,1.221490123619635958e-02,5.618662780357731520e-03,4.942652691776554079e-03,1.076277205720543861e-02,1.233094082110457873e-02,1.070444438503020262e-02,1.026941222759584528e-02,1.766518449100355423e-02,7.137566921301186085e-03,1.092454005912360179e-02,5.571812889280004441e-03,2.065724602693484735e-02,8.487361716106534004e-03,2.123542217951681840e-02,2.283156544177068759e-02,1.885479828342795372e-02,4.498154181055724621e-02,1.025454213635789043e-02,1.046323959922624940e-02,1.109228422865271568e-02,6.377373443295558664e-01,1.118272180772490049e-02,1.431310730468895662e-02,6.474389707566135556e-03,2.073268186197512603e-02,1.757812748352686680e-02,1.640011095959279311e-02,6.539046327169570350e-02
1.318824159291883368e-02,2.362241815879113221e-02,3.869213877866665291e-02,6.857714059555696309e-03,1.481587331121166605e-02,4.169243812147113704e-02,2.468264102935791016e-02,9.703227823289731560e-03,5.597572993590599864e-03,1.043619474189149028e-02,8.530555474054481863e-03,1.020663337678544974e-02,1.128383332656489497e-02,1.077366294339299202e-02,2.395411084095637119e-02,7.382249925285577774e-03,1.832609900480343390e-02,6.319748787468093369e-03,2.954570307499832654e-02,1.356323922259940022e-02,1.202068789603395575e-02,1.259581961979468721e-02,1.605374575592577457e-02,8.202908229496744252e-02,8.729995590531162974e-03,1.619209902774956453e-02,9.330578665766451479e-03,5.180783209701379510e-01,8.762501594093110441e-03,1.175398457174499887e-02,7.185081252828240395e-03,1.321414899494912677e-02,1.093720204921232349e-02,1.254478369891229642e-02,8.451378562798102234e-02
3.163296242968903493e-02,6.805559335690405248e-03,4.175549207462204981e-02,1.196417264226410163e-02,8.983454149630334257e-03,2.891905786883499849e-02,2.611415678014357769e-02,1.137980596265859151e-02,1.191884969982008081e-02,5.963722851851748288e-03,9.608562078533900916e-03,1.235698279924690723e-02,8.908025364184545339e-03,1.051737738048864716e-02,1.930001724718345690e-02,8.667295475283430875e-03,6.672469252306553571e-03,9.183108806610107422e-03,3.708867977062860893e-02,9.830235141432948354e-03,1.103593059815466404e-02,1.249948826928933519e-02,1.386406267475750673e-02,5.082153999764058017e-02,2.192599667857090748e-02,1.247713039629161358e-02,2.009298124661048138e-02,5.481028221547603607e-01,3.658210920790831017e-02,2.298339026876621699e-02,4.861430950566298335e-03,1.711796112875971568e-02,3.726544086303976155e-02,1.191605265355772519e-02,2.740196697413921703e-02
1.190022723231878507e-02,8.068461889504559281e-03,2.347780251875519753e-02,9.952066310991844120e-03,1.401498386015494722e-02,3.300457587465643883e-02,1.329414119633535313e-02,1.003052076945702177e-02,6.405518855899572372e-03,6.891777195657293291e-03,1.002250021944443327e-02,1.395795176116128820e-02,1.551429697105454093e-02,1.094191914631260747e-02,1.422195139134095794e-02,1.215441928555568117e-02,8.876578319662561598e-03,6.471027089800272108e-03,3.858795725843972707e-02,7.738337489879793495e-03,1.656035808587653924e-02,1.163627463392913342e-02,1.176027387070159060e-02,2.689541214042239642e-02,1.050436336340175754e-02,1.358573754421538854e-02,1.163996029127803075e-02,6.314106902314556846e-01,8.140915280414951979e-03,1.508648569385210615e-02,6.355641797805826158e-03,1.671728773766921472e-02,1.923835474169916654e-02,1.263389847655263173e-02,5.140725952676601651e-02
1.563639915548264980e-02,1.790793343550629163e-02,2.086876239627599716e-02,1.041555642667743933e-02,3.060845854795641446e-02,2.586838546105556941e-02,2.842384224964512873e-02,8.961505722254514694e-03,6.089899876517140299e-03,9.930840098402567151e-03,1.156707017475532180e-02,9.499171826367577495e-03,9.272590641760163066e-03,1.685724671309192860e-02,1.904567206899325169e-02,8.164651155109621528e-03,1.375980830440918547e-02,5.406980325157443971e-03,2.856956091192033517e-02,1.177198235462937129e-02,1.929422038503818965e-02,1.745576132088899612e-02,3.727886536055140948e-02,1.155061742497815042e-01,1.141102513712313402e-02,2.099195055456624937e-02,9.455086708637990001e-03,4.679124462935659867e-01,8.004198316484689713e-03,1.538038227914108151e-02,6.076413821170313298e-03,1.680336639078126859e-02,3.297203075554636098e-02,1.880418229848146439e-02,3.374238674425416445e-02
2.137617956355421234e-02,8.496644285817941608e-03,1.753795203856296087e-02,1.792674734153681254e-02,9.123849475549327195e-03,3.302989054160813259e-02,2.150575056051214420e-02,1.141005702730682123e-02,5.899059993680566549e-03,5.624620334452224910e-03,1.329742695411873996e-02,1.249758562900953746e-02,9.117926781376203479e-03,1.096943284695347208e-02,1.893462090649538493e-02,7.303032881787253558e-03,8.925149333663284779e-03,7.265027563941354842e-03,3.387983572772807622e-02,8.374882887841926873e-03,2.016978540147344387e-02,2.701591927972104776e-02,2.256391021526522184e-02,4.910041805770662404e-02,9.794596582651138306e-03,9.838682470015354398e-03,1.317002889441533028e-02,6.542117860582139510e-01,1.273909661297996897e-02,1.490139976764718634e-02,6.244478863663971424e-03,1.857800849635775006e-02,3.058428772621684527e-02,1.570534232693414009e-02,7.336723323290546273e-02
1.352832136197119201e-02,3.923745224407563896e-03,1.567433179459638143e-02,1.575426803901791573e-02,8.210764318290684344e-03,1.751129096373915672e-02,8.970760636859469173e-03,1.992675010114908218e-02,5.137086629272541970e-03,1.343127355600396734e-02,8.594890241511166096e-03,1.002895030089550471e-02,1.109448507324688887e-02,2.154306467208597434e-02,1.060854071854717279e-02,7.204024153502864777e-03,3.972313059623249799e-03,7.493021936776737661e-03,2.947408379986882210e-02,6.370871521842976122e-03,7.929170200239039901e-03,5.675152978963322013e-03,1.024161437008943784e-02,3.167621656838390254e-02,9.278420746947327671e-03,4.032148327678442001e-02,1.273657003831532228e-02,5.064206675936778757e-01,9.568878585317483129e-03,1.445979146390325570e-02,6.066887063853856205e-03,5.524492926067776227e-02,2.943144335101048267e-02,9.835711615677509428e-03,1.688085110961563134e-02
6.513630104665126680e-03,7.238947333664529950e-03,1.473537278879019988e-02,6.676999231179554968e-03,1.147884626536526537e-02,2.857307624071836472e-02,3.882615067478683013e-01,8.654968260088935494e-03,6.712748513867458286e-03,3.593800531234592199e-03,1.201830323164661783e-02,9.818063751380477072e-03,7.522861634950256914e-03,8.065783522195286992e-03,1.420257732065187579e-02,1.182710444037285077e-02,1.014180044229659808e-02,4.453571920748800039e-03,3.097746904111570859e-02,7.001229710618240773e-03,1.574389059613976252e-02,1.704597784878893185e-02,3.521922127240233874e-02,7.835801194111506607e-02,1.432110364031460512e-02,8.832230277928627971e-03,1.544646196998655796e-02,5.813282790283361839e-02,1.668440286690990246e-02,1.282296614307496321e-02,5.701727539417333901e-03,4.493477285399826229e-03,2.594550543775160992e-02,1.707227181436286878e-02,8.067897277780705645e-02
7.450154135262386859e-03,7.755612178395192118e-03,2.577383526497416949e-02,9.347141797964772167e-03,1.314411565868390912e-02,2.878565711176230002e-02,2.472957906623681271e-02,1.768936744580666340e-02,5.729646247345954180e-03,7.911232714023854612e-03,8.344118147053651569e-03,1.249941986882024264e-02,1.234109050387309676e-02,1.047703509943352825e-02,1.870193741180830455e-02,7.099041637654106111e-03,7.143254844575292438e-03,5.264944649146248608e-03,2.138374846739073479e-02,1.351928102990819329e-02,9.247158460008600769e-03,1.005596240671972376e-02,1.732754271425720680e-02,9.014175009603302147e-02,8.395008561718795420e-03,1.792244328599837053e-02,1.703138758117954052e-02,5.999837081051535570e-01,9.445757113604081809e-03,1.044926044738127106e-02,8.383860759851004957e-03,1.138616533717140555e-02,1.306023857452803111e-02,1.267815201491531360e-02,3.671410509074727463e-02
1.612245987376405287e-02,1.967332274135616052e-02,3.185874984289208817e-02,8.471996782140599550e-03,1.320365006621513140e-02,2.903126506134867668e-02,1.817421291747854661e-02,1.171066063559717679e-02,5.925723746056771844e-03,8.114616826383603751e-03,8.028280610839525280e-03,1.079602536952329987e-02,1.659120386466383934e-02,1.084640865317649389e-02,1.885427187921272230e-02,7.316773382222486674e-03,1.647502111477984477e-02,6.198416670991314589e-03,1.639308554068621623e-02,1.394081265769071126e-02,1.155026035849004984e-02,7.943821631165014566e-03,1.405092991060680890e-02,6.688007158744666003e-02,8.759942474878497365e-03,1.592929257700840748e-02,8.218610348800817547e-03,5.707811471074819565e-01,9.878808942933877887e-03,1.051710685715079308e-02,5.916648712526593329e-03,2.564688999619748819e-02,1.026541442196402323e-02,1.138976487951974016e-02,2.431540632905024660e-02
9.533876546710316063e-03,5.499005641063882052e-03,3.414696465349859739e-02,1.599958753730687869e-02,8.444755829663740457e-03,3.982765584563215805e-02,1.584800661334560823e-02,1.096694161080651736e-02,7.774965022690594196e-03,6.369722024020221113e-03,1.464841380301449072e-02,1.193100876278347516e-02,9.319463615409202817e-03,8.376814593147072913e-03,1.708147493708464873e-02,6.421297342361261158e-03,5.079633912019845127e-03,7.620341099229537875e-03,2.677884066684378672e-02,5.122206089759452283e-03,1.102135680978082871e-02,1.268735284813576197e-02,1.426135389030807471e-02,6.526045201139317464e-02,1.084647617406315351e-02,1.362801211265226090e-02,1.217827467351324106e-02,5.823666635486814958e-01,7.824987315365837873e-03,2.269712726896007740e-02,5.892449252617855578e-03,2.606157629957629729e-02,7.174466964271333791e-02,1.327684705352617615e-02,2.416119934059679508e-02
7.796075188606563927e-03,6.230005878023803234e-03,1.604588627297845113e-02,9.010036204320689621e-03,1.036913592057923418e-02,2.192951958729989076e-02,3.082846446583668507e-02,1.170853173567189091e-02,5.897339970235609442e-03,5.551474453467462183e-03,9.498068881738517405e-03,8.903574069134063962e-03,8.735795427734652577e-03,1.011346239182684195e-02,1.686152727860543502e-02,6.854804556092454135e-03,7.084592103233767688e-03,4.936791742996622830e-03,2.047864180834342920e-02,7.402877038758661626e-03,1.401052677020844447e-02,1.218397992973526377e-02,1.885856905331214153e-02,8.397690444770786189e-02,7.734466253572868169e-03,1.286757582177718538e-02,1.041739395198722738e-02,5.664986523075236091e-01,9.674625212533606231e-03,9.875210234895348549e-03,5.958030789366198718e-03,1.455175571350587720e-02,1.927877822890877724e-02,1.218996037884304863e-02,4.506095778197050095e-02
1.626412127451557291e-02,1.133576723643475032e-02,2.162880228004521871e-02,1.014632667000922930e-02,9.025146951898932457e-03,2.337302451228930045e-02,2.290752744819555056e-02,1.063226331542763484e-02,5.746696907509531854e-03,5.563250704047580271e-03,1.028050693114184594e-02,1.092654158775177228e-02,1.026073387927479291e-02,1.073129555313951516e-02,1.681962003931403160e-02,8.388058191889690221e-03,1.386484151913060063e-02,6.543417247788359432e-03,3.367199953128066636e-02,9.016391510764757214e-03,1.358617066095272469e-02,1.118086785491969812e-02,1.446066918368968737e-02,5.275203587694300700e-02,9.828268317505717278e-03,1.118737712709440106e-02,1.197128197074764228e-02,6.101178858015272599e-01,8.977590672050913753e-03,1.212724396545026076e-02,5.141621934146516949e-03,1.061774402235945124e-02,2.090917082710398722e-02,1.209654666793843168e-02,3.625777674218019081e-02
