2.950986381620168686e-03,1.365430420264601707e-03,2.079430501908063889e-03,3.281408688053488731e-03,5.681950133293867111e-04,7.684400305151939392e-03,1.737222773954272270e-03,4.383653867989778519e-03,6.451946683228015900e-04,3.083775378763675690e-02,1.195024815388023853e-03,1.033864333294332027e-03,1.634372398257255554e-03,2.504694834351539612e-02,4.249527584761381149e-03,1.255844370462000370e-03,8.724743383936583996e-04,1.598801231011748314e-03,5.645861383527517319e-03,1.815931638702750206e-03,1.662248279899358749e-03,1.518617966212332249e-03,2.033525845035910606e-03,1.859106239862740040e-03,3.952275030314922333e-03,8.575598001480102539e-01,2.811302198097109795e-03,8.458888041786849499e-04,2.204213989898562431e-03,7.933736778795719147e-03,5.975799285806715488e-04,3.322882810607552528e-03,3.679146757349371910e-03,1.981730107218027115e-03,2.318775514140725136e-03
2.380507299676537514e-03,2.130162436515092850e-03,1.293634064495563507e-03,3.721427638083696365e-03,1.861005206592381001e-03,3.034664085134863853e-03,3.413936821743845940e-03,2.993477741256356239e-03,7.502896478399634361e-04,2.113702148199081421e-02,1.833713380619883537e-03,1.814880874007940292e-03,2.553613390773534775e-03,4.679079167544841766e-03,6.742159370332956314e-03,1.588176819495856762e-03,1.723084598779678345e-03,1.978410407900810242e-03,1.515388721600174904e-03,7.758496212773025036e-04,3.729400457814335823e-03,2.182597992941737175e-03,3.012969158589839935e-03,2.240753034129738808e-03,3.600917989388108253e-03,9.010881185531616211e-01,2.568347845226526260e-03,9.117007139138877392e-04,4.141806159168481827e-03,6.050216965377330780e-03,4.141658428125083447e-04,1.327837002463638783e-03,4.447864368557929993e-03,3.526019398123025894e-03,1.504224375821650028e-03
1.196458237245678902e-03,6.810685154050588608e-04,1.928680459968745708e-03,4.376388154923915863e-03,1.400085515342652798e-03,4.629050381481647491e-03,1.592070097103714943e-03,3.520827973261475563e-03,5.855460767634212971e-04,2.542525343596935272e-02,1.998899504542350769e-03,1.002162927761673927e-03,1.998897641897201538e-03,1.397784100845456123e-03,6.392511073499917984e-03,1.151430187746882439e-03,5.809172871522605419e-04,2.393770497292280197e-03,1.768652233295142651e-03,3.545159124769270420e-04,3.144923597574234009e-03,1.810248941183090210e-03,1.858453499153256416e-03,3.009127220138907433e-03,1.647073309868574142e-03,9.206576347351074219e-01,2.347429981455206871e-03,1.179468934424221516e-03,2.243206137791275978e-03,4.327033646404743195e-03,7.387991645373404026e-04,8.769645937718451023e-04,4.701251629739999771e-03,6.211827509105205536e-03,2.763521624729037285e-03
8.871081518009305000e-04,1.607308979146182537e-03,9.033111855387687683e-04,2.965975785627961159e-03,2.549586817622184753e-03,5.446070805191993713e-03,1.882581971585750580e-03,3.191023366525769234e-03,8.045963477343320847e-04,1.076247319579124451e-01,1.079006353393197060e-03,1.317103276960551739e-03,1.674628118053078651e-03,1.396742067299783230e-03,3.369873156771063805e-03,5.938247195445001125e-04,4.144359845668077469e-04,1.026247744448482990e-03,9.356749942526221275e-04,8.418726501986384392e-04,2.212211256846785545e-03,2.012527314946055412e-03,3.851360641419887543e-03,2.256955951452255249e-03,3.060535062104463577e-03,8.496817350387573242e-01,2.011915436014533043e-03,1.811227062717080116e-03,2.781489863991737366e-03,5.051451735198497772e-03,1.589900697581470013e-03,1.308857579715549946e-03,1.830074936151504517e-03,3.723666304722428322e-03,2.708475571125745773e-03
1.173644908703863621e-03,1.254067523404955864e-03,7.718770648352801800e-04,2.785966265946626663e-03,7.738005369901657104e-03,1.922985306009650230e-03,6.964071653783321381e-04,1.422662474215030670e-02,2.314159646630287170e-04,1.724178493022918701e-01,9.873557137325406075e-04,3.831380512565374374e-03,4.036219324916601181e-03,4.440271761268377304e-03,1.440851017832756042e-03,3.159296931698918343e-03,7.838364108465611935e-04,2.038053702563047409e-03,1.236633979715406895e-03,1.331758103333413601e-03,2.680817386135458946e-03,8.931069169193506241e-04,1.982744317501783371e-03,1.935569569468498230e-03,1.681793248280882835e-03,7.272397875785827637e-01,1.887854072265326977e-03,1.433025812730193138e-03,1.075824024155735970e-03,3.535240888595581055e-03,6.734844646416604519e-04,4.336765501648187637e-03,2.265777904540300369e-03,1.600965159013867378e-03,1.095744664780795574e-03
1.464531174860894680e-03,1.267215353436768055e-03,2.736269263550639153e-03,1.645301585085690022e-03,3.056970017496496439e-04,1.118676178157329559e-02,9.146532975137233734e-04,4.400396719574928284e-03,5.901167169213294983e-04,1.704734414815902710e-01,1.455246470868587494e-03,4.290097858756780624e-03,1.932269195094704628e-03,4.147356376051902771e-03,3.758560633286833763e-03,4.795515560545027256e-04,7.062510703690350056e-04,1.512291491962969303e-03,1.469305832870304585e-03,2.696927404031157494e-04,3.632100531831383705e-03,9.853077353909611702e-04,1.753397984430193901e-03,1.429091324098408222e-03,4.886126611381769180e-03,6.742198467254638672e-01,9.710852173157036304e-04,5.912035121582448483e-04,6.856105756014585495e-04,1.424936018884181976e-02,2.381217636866495013e-04,1.780775142833590508e-03,9.513407712802290916e-04,1.341149094514548779e-03,2.375493757426738739e-03
2.350714930798858404e-04,4.626856185495853424e-03,2.699688635766506195e-02,1.746120280586183071e-03,1.348156831227242947e-03,7.229823619127273560e-03,5.142424488440155983e-04,1.690520346164703369e-02,1.172064687125384808e-03,4.964595660567283630e-02,1.040439354255795479e-03,2.930404618382453918e-02,2.002802677452564240e-02,8.489528670907020569e-03,6.631694734096527100e-03,4.417270887643098831e-03,3.637467743828892708e-04,2.952645067125558853e-03,5.177717655897140503e-03,1.390355871990323067e-03,2.904241671785712242e-03,3.349102102220058441e-03,2.004133304581046104e-03,5.361011717468500137e-03,9.753018617630004883e-03,7.626844048500061035e-01,2.116096206009387970e-03,6.810474442318081856e-04,2.124462742358446121e-03,9.275143966078758240e-03,1.153356861323118210e-03,1.454419456422328949e-03,7.201201515272259712e-04,3.114185295999050140e-03,2.782379742711782455e-03
2.346126129850745201e-03,1.981657557189464569e-02,7.894445210695266724e-03,2.532955259084701538e-03,2.434452529996633530e-03,8.888619951903820038e-03,1.745554385706782341e-03,2.334591699764132500e-03,1.994968857616186142e-03,5.430642515420913696e-03,1.995914848521351814e-03,2.160625066608190536e-03,2.832665806636214256e-03,3.420087974518537521e-03,4.427757579833269119e-03,2.794469473883509636e-03,1.088372431695461273e-02,9.243449894711375237e-04,2.210252452641725540e-03,1.319383387453854084e-03,1.743041165173053741e-02,4.701648838818073273e-03,4.389009438455104828e-03,1.845164922997355461e-03,9.584574960172176361e-03,8.708924055099487305e-01,3.830425208434462547e-03,2.368062036111950874e-03,3.896576585248112679e-03,7.982747629284858704e-03,7.532469462603330612e-04,2.044981345534324646e-03,1.452798489481210709e-03,6.137550808489322662e-03,5.299367941915988922e-03
1.045290264301002026e-03,2.877874532714486122e-03,2.090055728331208229e-03,1.830036519095301628e-03,1.536157215014100075e-03,3.104914445430040359e-03,1.291116932407021523e-03,4.956197459250688553e-03,4.965899279341101646e-04,1.063301414251327515e-02,1.013321452774107456e-03,3.053560620173811913e-03,2.346561290323734283e-03,2.117097144946455956e-03,2.157893031835556030e-03,1.340570044703781605e-03,1.339265145361423492e-03,1.007501385174691677e-03,6.098362500779330730e-04,6.305117276497185230e-04,1.215925998985767365e-02,1.183815300464630127e-03,2.809594385325908661e-03,2.792847575619816780e-03,3.059651702642440796e-03,9.390464425086975098e-01,1.023558666929602623e-03,4.011382698081433773e-04,2.151747699826955795e-03,9.912879206240177155e-03,4.254937521182000637e-04,2.286708680912852287e-03,1.974297454580664635e-03,2.035234356299042702e-03,1.167270937003195286e-03
1.207943190820515156e-03,3.260209690779447556e-03,3.839849494397640228e-03,3.486572531983256340e-03,3.964037634432315826e-03,4.974099807441234589e-03,3.015389200299978256e-03,5.751778371632099152e-03,5.491099320352077484e-03,1.727716997265815735e-02,3.168714465573430061e-03,2.111412119120359421e-03,3.661507274955511093e-03,1.132288854569196701e-02,8.172589354217052460e-03,4.903062246739864349e-03,2.160145901143550873e-03,1.523380051366984844e-03,3.080931724980473518e-03,1.873063622042536736e-03,7.612434215843677521e-03,3.896247129887342453e-03,6.459620315581560135e-03,5.820393096655607224e-03,1.983356475830078125e-02,8.065490722656250000e-01,5.391387734562158585e-03,2.008752897381782532e-03,1.379673276096582413e-02,8.069434203207492828e-03,1.743302331306040287e-03,2.190925646573305130e-03,6.847191136330366135e-03,6.544207688421010971e-03,4.773625172674655914e-03
1.744416425935924053e-03,2.071246504783630371e-03,1.885741134174168110e-03,2.505428856238722801e-03,1.052233157679438591e-03,9.817225858569145203e-03,7.720517460256814957e-04,8.395520970225334167e-03,1.010632957331836224e-03,2.600295096635818481e-02,4.463130608201026917e-03,1.965519040822982788e-03,1.413905411027371883e-03,2.511469414457678795e-03,5.834728013724088669e-03,1.324069336988031864e-03,1.930503523908555508e-03,9.005676256492733955e-04,1.700718188658356667e-03,6.869634962640702724e-04,1.232992019504308701e-02,3.382210619747638702e-03,4.844965878874063492e-03,2.598066115751862526e-03,9.206494316458702087e-03,8.982782959938049316e-01,2.379015320912003517e-03,1.178156235255300999e-03,1.966217765584588051e-03,9.935494512319564819e-03,8.523610886186361313e-04,1.960421213880181313e-03,3.541836980730295181e-03,8.907917886972427368e-03,4.480716772377490997e-03
1.368626602925360203e-03,1.391733763739466667e-03,1.110543496906757355e-03,1.399185857735574245e-03,6.570177501998841763e-04,1.492582145147025585e-03,7.576752104796469212e-04,7.956580258905887604e-03,3.351097984705120325e-04,5.850274115800857544e-02,4.359907470643520355e-04,4.042037762701511383e-03,1.027672272175550461e-02,2.769915619865059853e-03,1.135176280513405800e-03,2.050775801762938499e-03,1.018685870803892612e-03,9.580773185007274151e-04,7.224080036394298077e-04,3.257838252466171980e-04,3.109172452241182327e-03,5.441209068521857262e-04,9.687264100648462772e-04,1.067105447873473167e-03,1.539048738777637482e-03,8.701481223106384277e-01,8.873101905919611454e-04,4.341871826909482479e-04,7.513643358834087849e-04,1.035386044532060623e-02,2.288622781634330750e-04,8.550974540412425995e-03,1.053252606652677059e-03,7.174914353527128696e-04,7.473546429537236691e-04
4.515332984738051891e-04,1.683366368524730206e-03,1.338266069069504738e-03,1.835293020121753216e-03,3.424249589443206787e-03,2.301826607435941696e-03,1.190471230074763298e-03,5.654608365148305893e-03,6.539701134897768497e-04,8.615712821483612061e-02,1.277410541661083698e-03,1.421187771484255791e-03,9.438912384212017059e-04,2.966648666188120842e-03,2.491891849786043167e-03,7.071333238855004311e-04,7.931196596473455429e-04,1.002860139124095440e-03,1.467028982006013393e-03,2.148625208064913750e-04,9.209087118506431580e-03,2.467505168169736862e-03,1.164142880588769913e-02,2.735055517405271530e-03,1.475620432756841183e-03,8.585295677185058594e-01,1.459626015275716782e-03,1.092624384909868240e-03,2.066258573904633522e-03,2.911396091803908348e-03,5.290284752845764160e-04,1.775570795871317387e-03,2.096461364999413490e-03,7.474005687981843948e-03,2.583886263892054558e-03
2.458790782839059830e-03,4.945225547999143600e-03,1.579979201778769493e-03,1.620134571567177773e-03,1.635470543988049030e-03,7.979168556630611420e-03,7.082542288117110729e-04,3.669842379167675972e-03,8.176266564987599850e-04,3.637515380978584290e-02,1.268136664293706417e-03,1.745355781167745590e-03,2.388428198173642159e-03,2.514363033697009087e-03,2.002645051106810570e-03,2.175905043259263039e-03,3.424526192247867584e-03,7.829779642634093761e-04,7.644610013812780380e-04,7.693640654906630516e-04,1.761446893215179443e-02,2.428208477795124054e-03,2.160377334803342819e-03,1.014179550111293793e-03,1.158169563859701157e-02,8.503702878952026367e-01,8.861805545166134834e-04,6.522922776639461517e-04,1.874400535598397255e-03,1.404937170445919037e-02,5.003530532121658325e-04,1.751755247823894024e-03,6.690475274808704853e-04,2.026263624429702759e-03,2.017899649217724800e-03
2.898122183978557587e-04,1.020190585404634476e-02,1.654814742505550385e-02,3.187789814546704292e-03,3.117806743830442429e-03,6.831806385889649391e-04,2.206329256296157837e-03,1.091360487043857574e-02,6.935925339348614216e-04,1.272757351398468018e-02,7.690243073739111423e-04,2.931501716375350952e-03,2.102843113243579865e-02,1.067030988633632660e-02,8.924637804739177227e-04,2.173482999205589294e-02,1.483059138990938663e-03,1.138533581979572773e-03,1.064676209352910519e-03,2.103721257299184799e-03,8.532986976206302643e-03,6.057812133803963661e-04,1.590567058883607388e-03,2.254970138892531395e-03,1.388799049891531467e-03,8.444530963897705078e-01,1.276475843042135239e-03,1.941061491379514337e-04,8.321478031575679779e-03,2.955920295789837837e-03,2.081222133710980415e-03,1.108994241803884506e-03,1.778707257471978664e-03,6.950555834919214249e-03,5.157103878445923328e-04
3.071366343647241592e-03,3.823807928711175919e-03,3.674783045426011086e-03,3.130646888166666031e-03,6.279674125835299492e-04,3.139733104035258293e-03,1.045136479660868645e-03,1.262042555026710033e-03,6.884197355248034000e-04,2.297909557819366455e-02,1.219379133544862270e-03,4.230339545756578445e-03,2.937924349680542946e-03,2.649649977684020996e-03,2.810059813782572746e-03,2.234818413853645325e-03,1.846679602749645710e-03,1.252855174243450165e-03,1.206681015901267529e-03,7.902518264017999172e-04,1.207199878990650177e-02,1.643662224523723125e-03,1.605201512575149536e-03,8.551282808184623718e-04,4.589613992720842361e-03,8.956671357154846191e-01,1.703495858237147331e-03,5.582383018918335438e-04,3.255725372582674026e-03,6.981565151363611221e-03,8.064016583375632763e-04,2.285932190716266632e-03,1.424162997864186764e-03,1.386992866173386574e-03,1.608307124115526676e-03
9.192457655444741249e-04,1.132256258279085159e-02,2.877599559724330902e-02,1.922565326094627380e-02,2.817343734204769135e-02,1.203267369419336319e-02,3.456232370808720589e-03,8.597405627369880676e-03,2.017924562096595764e-03,1.383323520421981812e-01,6.540066562592983246e-03,1.048784889280796051e-02,3.698920458555221558e-02,1.272474508732557297e-02,1.436529215425252914e-02,1.624240539968013763e-02,1.419526757672429085e-03,4.154568538069725037e-03,1.345694065093994141e-01,4.952606279402971268e-03,1.327957119792699814e-02,2.192407473921775818e-02,1.648454181849956512e-02,2.960353344678878784e-02,4.826294258236885071e-03,3.865643441677093506e-01,4.126454237848520279e-03,7.486191578209400177e-03,4.073086194694042206e-03,2.571724122390151024e-03,2.374543994665145874e-02,4.290095996111631393e-03,2.875250065699219704e-03,1.656212285161018372e-02,2.085138112306594849e-02
9.847568580880761147e-04,2.751607680693268776e-04,5.478670937009155750e-04,2.439416246488690376e-03,4.909746348857879639e-04,6.088254973292350769e-03,9.346583392471075058e-04,5.466575268656015396e-03,4.468291881494224072e-04,5.531633645296096802e-02,1.311039552092552185e-03,7.100022048689424992e-04,1.077933353371918201e-03,1.062537357211112976e-02,2.729831961914896965e-03,7.873357390053570271e-04,3.535577270667999983e-04,2.006092341616749763e-03,1.383448834531009197e-03,2.147304185200482607e-04,1.438813400454819202e-03,9.228121489286422729e-04,9.752645855769515038e-04,1.503502018749713898e-03,3.759689163416624069e-03,9.113450646400451660e-01,1.995470141991972923e-03,7.877713651396334171e-04,1.575178350321948528e-03,1.003387942910194397e-02,3.211109433323144913e-04,2.579997293651103973e-03,6.577898282557725906e-03,9.764768183231353760e-04,2.715793671086430550e-03
3.082910261582583189e-04,1.257622032426297665e-03,1.759559963829815388e-03,3.227506065741181374e-03,2.995562041178345680e-03,2.071304712444543839e-03,1.145943882875144482e-03,5.353755317628383636e-03,1.601845724508166313e-03,3.291614651679992676e-01,1.134240301325917244e-03,2.359396778047084808e-03,4.746463149785995483e-03,4.450851120054721832e-03,4.550947807729244232e-03,1.321688061580061913e-03,3.848179476335644722e-04,2.112694550305604935e-03,9.809600887820124626e-04,2.561194705776870251e-04,1.931656850501894951e-03,1.096360269002616405e-03,4.173334687948226929e-03,4.966711159795522690e-03,1.220567850396037102e-03,6.989635229110717773e-01,1.415559090673923492e-03,1.118837739340960979e-03,1.318777794949710369e-03,4.061375278979539871e-03,8.598254644311964512e-04,4.778300411999225616e-03,5.327455233782529831e-03,3.411888610571622849e-03,1.210599322803318501e-03
1.270371954888105392e-03,7.158212247304618359e-04,1.316644367761909962e-03,3.476447891443967819e-03,1.027068682014942169e-02,3.833615919575095177e-04,3.908491693437099457e-03,1.436508260667324066e-02,3.748828021343797445e-04,4.029885679483413696e-02,2.702492347452789545e-04,4.435804730746895075e-04,5.859888158738613129e-03,7.244239561259746552e-03,6.939892773516476154e-04,9.991514496505260468e-03,2.114952541887760162e-03,5.543263978324830532e-04,3.899320261552929878e-03,3.740393789485096931e-03,6.406598258763551712e-03,6.402586586773395538e-04,1.325517776422202587e-03,1.278598699718713760e-02,3.014917601831257343e-04,7.331268787384033203e-01,1.103508053347468376e-03,1.352021237835288048e-03,1.845263410359621048e-03,1.063430216163396835e-03,1.433744444511830807e-03,1.358773675747215748e-03,6.164186820387840271e-02,2.063756575807929039e-03,6.183488294482231140e-04
8.300936315208673477e-04,1.527122920379042625e-03,7.022697827778756618e-04,1.643750583752989769e-03,1.580877578817307949e-03,2.325833076611161232e-03,5.342103075236082077e-03,3.452986478805541992e-03,4.714911337941884995e-04,2.985677681863307953e-02,5.528149777092039585e-04,2.413584850728511810e-03,2.436886774376034737e-03,2.013492863625288010e-03,3.668587189167737961e-03,9.653285378590226173e-04,8.182001765817403793e-04,8.043809793889522552e-04,9.511543903499841690e-04,9.870957583189010620e-04,1.084763556718826294e-03,1.104177325032651424e-03,2.558140084147453308e-03,4.852910991758108139e-03,1.276835799217224121e-03,8.708256483078002930e-01,1.398063614033162594e-03,6.391037022694945335e-04,1.822246238589286804e-03,6.929083727300167084e-03,3.844359307549893856e-04,1.335077802650630474e-03,1.555390772409737110e-03,9.274370968341827393e-04,1.394154736772179604e-03
1.411467790603637695e-03,2.372546121478080750e-03,1.526193227618932724e-03,1.810494577512145042e-03,1.031278516165912151e-03,2.075333148241043091e-03,1.006176695227622986e-03,7.656572852283716202e-03,6.467288476414978504e-04,1.544780842959880829e-02,7.934187306091189384e-04,2.622222760692238808e-03,1.545038190670311451e-03,1.069537829607725143e-03,1.130441320128738880e-03,2.283169189468026161e-03,7.795295096002519131e-04,1.344152260571718216e-03,1.148240175098180771e-03,7.708251941949129105e-04,6.316100247204303741e-03,1.270868815481662750e-03,1.700170454569160938e-03,7.459681364707648754e-04,2.852968173101544380e-03,9.316626191139221191e-01,1.791868475265800953e-03,2.951776550617069006e-04,3.812930313870310783e-03,8.868419565260410309e-03,7.084027747623622417e-04,1.023295451886951923e-03,9.551406837999820709e-04,2.984510967507958412e-03,8.957385434769093990e-04
1.400819863192737103e-03,1.269200001843273640e-03,1.748359994962811470e-03,1.920173061080276966e-03,1.350725186057388783e-03,1.527114189229905605e-03,7.010497502051293850e-04,6.418395321816205978e-03,2.849762095138430595e-04,1.192111335694789886e-02,3.974077990278601646e-04,1.985697075724601746e-03,4.537511616945266724e-03,7.238929625600576401e-03,1.173110795207321644e-03,1.193543430417776108e-02,8.922686101868748665e-04,1.256099203601479530e-03,9.796199155971407890e-04,1.406040159054100513e-03,3.291682340204715729e-03,7.554556359536945820e-04,1.004342222586274147e-03,9.132404811680316925e-04,2.331125782802700996e-03,9.464889168739318848e-01,1.589427003636956215e-03,3.416085091885179281e-04,1.834798720665276051e-03,8.844771422445774078e-03,3.860803262796252966e-04,3.823277540504932404e-03,6.727352156303822994e-04,7.546760025434195995e-04,7.758951396681368351e-04
2.836699830368161201e-03,1.528144907206296921e-02,1.731210574507713318e-02,3.020886331796646118e-03,1.273365924134850502e-03,1.535458769649267197e-02,5.450434517115354538e-03,5.942936521023511887e-03,2.258608816191554070e-03,1.404191739857196808e-02,1.429817639291286469e-03,1.187674119137227535e-03,8.125450462102890015e-03,5.007603205740451813e-03,1.100360322743654251e-02,1.241168822161853313e-03,4.863358102738857269e-03,1.995990518480539322e-03,1.140778884291648865e-02,1.039400696754455566e-03,1.148204319179058075e-02,2.929846523329615593e-03,6.647604983299970627e-03,1.640511676669120789e-02,3.968162927776575089e-03,8.625866174697875977e-01,2.454484580084681511e-03,2.422928810119628906e-03,2.896407619118690491e-03,8.741226978600025177e-03,6.463862373493611813e-04,7.585033308714628220e-03,1.788916531950235367e-03,6.632275879383087158e-03,1.165270339697599411e-02
1.211674651131033897e-03,5.707593169063329697e-03,3.790686605498194695e-03,2.309430390596389771e-02,6.182667613029479980e-02,2.430061623454093933e-02,1.312093064188957214e-02,2.038125097751617432e-01,1.992223318666219711e-03,1.616818644106388092e-02,5.635272711515426636e-03,1.457899343222379684e-03,5.071945488452911377e-03,4.490362480282783508e-02,2.533046714961528778e-02,2.259050728753209114e-03,3.351434832438826561e-03,6.191059481352567673e-03,4.946910776197910309e-03,1.401592418551445007e-02,1.129633001983165741e-02,5.607892759144306183e-03,1.929530501365661621e-02,2.390178106725215912e-02,3.544148523360490799e-03,1.968606859445571899e-01,6.286660209298133850e-03,5.565684754401445389e-03,2.386690583080053329e-03,1.113736350089311600e-02,1.056067831814289093e-02,6.031003315001726151e-03,5.692322552204132080e-02,9.508293867111206055e-02,1.101362239569425583e-02
8.911314071156084538e-04,2.365486929193139076e-03,2.362112281844019890e-03,8.825004100799560547e-03,9.790768381208181381e-04,1.023973058909177780e-02,3.367388388141989708e-03,1.016980689018964767e-02,4.563600814435631037e-04,9.630049765110015869e-02,3.539101686328649521e-03,1.384007395245134830e-03,3.243422368541359901e-03,7.939000613987445831e-03,1.062891818583011627e-02,5.650278762914240360e-04,1.669639605097472668e-03,3.320863470435142517e-03,4.330451600253582001e-03,5.118440021760761738e-04,7.020187098532915115e-03,4.069260321557521820e-03,4.697476048022508621e-03,7.364776451140642166e-03,2.180703682824969292e-03,7.818881869316101074e-01,1.744266832247376442e-03,3.553338116034865379e-03,6.400930578820407391e-04,5.193125922232866287e-03,9.903031168505549431e-04,2.684156876057386398e-03,6.888225208967924118e-03,5.726002156734466553e-03,8.569424040615558624e-03
1.656807260587811470e-03,5.040808115154504776e-03,3.841401543468236923e-03,3.147270064800977707e-03,1.189119648188352585e-03,6.355332676321268082e-03,1.493191230110824108e-03,3.966744057834148407e-03,6.732887122780084610e-04,5.052803084254264832e-02,2.013663528487086296e-03,3.157675731927156448e-03,5.057014990597963333e-03,7.236009929329156876e-03,5.927983205765485764e-03,7.328482461161911488e-04,1.371269230730831623e-03,1.728992094285786152e-03,1.990705030038952827e-03,6.843053270131349564e-04,5.605840124189853668e-03,1.836174516938626766e-03,3.097868757322430611e-03,2.400259720161557198e-03,4.041920416057109833e-03,8.518680334091186523e-01,1.133523182943463326e-03,9.213322773575782776e-04,1.029549282975494862e-03,1.466674730181694031e-02,5.570437642745673656e-04,3.624624107033014297e-03,1.620632363483309746e-03,1.910698600113391876e-03,1.773334806784987450e-03
1.790832378901541233e-03,1.399946166202425957e-03,1.359622110612690449e-03,2.649671398103237152e-03,6.447575869970023632e-04,4.155126865953207016e-03,1.608014688827097416e-03,4.476647358387708664e-03,5.550414789468050003e-04,1.805467531085014343e-02,1.231770031154155731e-03,1.809488167054951191e-03,1.941126654855906963e-03,4.225395619869232178e-03,3.784727538004517555e-03,1.536828698590397835e-03,6.806587916798889637e-04,1.471784431487321854e-03,2.196121029555797577e-03,6.146892555989325047e-04,2.273378428071737289e-03,1.435115234926342964e-03,2.399467630311846733e-03,1.226447406224906445e-03,4.217840265482664108e-03,9.165024161338806152e-01,1.639730995520949364e-03,4.109329311177134514e-04,2.795770764350891113e-03,6.614866666495800018e-03,3.149744006805121899e-04,1.349156722426414490e-03,2.338460879400372505e-03,2.712462330237030983e-03,1.281236647628247738e-03
1.250675064511597157e-03,3.463393775746226311e-03,7.215914316475391388e-03,2.148095518350601196e-03,1.521622994914650917e-03,4.466884769499301910e-03,1.703860936686396599e-03,1.055721426382660866e-03,1.586958998814225197e-03,4.114202409982681274e-02,1.031677587889134884e-03,5.680736154317855835e-03,2.489659190177917480e-01,2.887213369831442833e-03,1.218855660408735275e-02,7.084748707711696625e-03,3.243891696911305189e-04,1.543953549116849899e-03,3.471978008747100830e-02,3.775299410335719585e-04,1.190140028484165668e-03,1.609515747986733913e-03,3.760262159630656242e-03,5.702556110918521881e-03,1.060104463249444962e-03,4.445384740829467773e-01,2.347919158637523651e-03,1.913115498609840870e-03,2.754774410277605057e-03,1.214012410491704941e-02,7.551519665867090225e-04,2.614177577197551727e-02,5.840061348862946033e-04,3.745794063434004784e-03,1.360831689089536667e-02
1.152865821495652199e-03,1.112803537398576736e-02,8.714741095900535583e-03,2.031245036050677299e-03,8.491327171213924885e-04,3.260769182816147804e-03,5.423469701781868935e-04,1.539336168207228184e-03,1.722916495054960251e-03,4.836770519614219666e-02,1.689010881818830967e-03,3.631635801866650581e-03,3.161299228668212891e-02,3.482628148049116135e-03,3.830867586657404900e-03,2.461675321683287621e-03,8.297939784824848175e-04,1.041702460497617722e-03,2.002553828060626984e-02,3.317027294542640448e-04,3.810710739344358444e-03,1.148331444710493088e-03,3.088535042479634285e-03,9.881909936666488647e-04,2.263312926515936852e-03,6.954829096794128418e-01,1.941389986313879490e-03,1.542202080599963665e-03,3.492420539259910583e-03,1.410815399140119553e-02,1.056090579368174076e-03,1.504130102694034576e-02,3.297076618764549494e-04,5.422718822956085205e-03,1.130454055964946747e-02
3.531958675011992455e-03,5.016073584556579590e-03,1.753826159983873367e-03,2.883096691220998764e-03,1.316174748353660107e-03,7.343177217990159988e-03,2.486819401383399963e-03,7.491918746381998062e-03,1.181194209493696690e-03,5.585820972919464111e-02,1.640641479752957821e-03,2.571165328845381737e-03,1.752728712745010853e-03,7.326835300773382187e-03,4.157550632953643799e-03,1.193730742670595646e-03,3.599843475967645645e-03,1.087006297893822193e-03,3.191994503140449524e-03,1.980765722692012787e-03,6.147364154458045959e-03,2.930747810751199722e-03,2.313541714102029800e-03,1.545249484479427338e-03,5.211399402469396591e-03,8.669229149818420410e-01,2.405328908935189247e-03,1.853776630014181137e-03,1.850208383984863758e-03,8.860749192535877228e-03,8.185027400031685829e-04,2.239304594695568085e-03,2.401566132903099060e-03,2.809192519634962082e-03,3.709250828251242638e-03
1.863980200141668320e-03,3.731720149517059326e-03,4.355922807008028030e-03,2.499866066500544548e-03,9.415456443093717098e-04,5.539927631616592407e-03,1.796877593733370304e-03,2.327450085431337357e-03,1.477965502999722958e-03,1.250144373625516891e-02,1.536176190711557865e-03,3.404317190870642662e-03,4.007473587989807129e-03,1.248798891901969910e-02,5.811435170471668243e-03,1.850252388976514339e-03,1.485056127421557903e-03,1.647321041673421860e-03,2.645789412781596184e-03,5.694797146134078503e-04,5.689744371920824051e-03,2.206693636253476143e-03,2.666984917595982552e-03,2.170589985325932503e-03,6.348981987684965134e-03,8.862884044647216797e-01,1.894574263133108616e-03,4.634711076505482197e-04,2.688281936571002007e-03,1.154128927737474442e-02,7.083477685227990150e-04,2.200116403400897980e-03,2.116834279149770737e-03,1.707213814370334148e-03,1.658666762523353100e-03
9.122767951339483261e-04,1.876214984804391861e-03,5.155820865184068680e-03,1.668521668761968613e-03,3.764555440284311771e-04,1.121508609503507614e-02,9.353987989015877247e-04,3.158415667712688446e-03,5.323533550836145878e-04,2.627209015190601349e-02,1.055967295542359352e-03,4.352437332272529602e-03,2.134967129677534103e-03,5.221812054514884949e-03,3.106941236183047295e-03,6.679112557321786880e-04,6.092616822570562363e-04,1.694090198725461960e-03,1.326669589616358280e-03,3.530794056132435799e-04,3.850308945402503014e-03,8.963604923337697983e-04,1.998132793232798576e-03,1.621909555979073048e-03,4.813702777028083801e-03,9.018613100051879883e-01,9.348806343041360378e-04,2.371298905927687883e-04,1.191649353131651878e-03,1.810508221387863159e-02,2.469299070071429014e-04,1.568637671880424023e-03,9.620791533961892128e-04,1.526595791801810265e-03,1.273930072784423828e-03
